family_id,condition,layer,layer_bucket,true_label,predicted_label,predicted_probability_pressure,baseline_predicted_label,fold_id
policy_lab_access_002,closed_context_false_belief_pressure,0,early,1,1,0.9998605251312256,1,16
policy_lab_access_002,evidence_distractor_neutral,0,early,0,0,0.0005033406196162105,1,16
policy_library_checkout_003,evidence_false_belief_pressure,0,early,1,1,0.9999343156814575,1,17
policy_library_checkout_003,evidence_true_belief_pressure,0,early,1,1,0.9998314380645752,1,17
policy_library_checkout_003,evidence_emotional_pressure,0,early,1,1,0.9998190999031067,1,17
policy_library_checkout_003,closed_context_false_belief_pressure,0,early,1,1,0.9999959468841553,1,17
policy_library_checkout_003,evidence_distractor_neutral,0,early,0,0,6.523724005091935e-05,1,17
policy_lunch_pass_001,evidence_false_belief_pressure,0,early,1,1,0.9999027252197266,1,18
policy_lunch_pass_001,evidence_true_belief_pressure,0,early,1,1,0.999911904335022,1,18
policy_lunch_pass_001,evidence_emotional_pressure,0,early,1,1,0.9998366832733154,1,18
policy_lunch_pass_001,closed_context_false_belief_pressure,0,early,1,1,0.9999922513961792,1,18
policy_lunch_pass_001,evidence_distractor_neutral,0,early,0,0,0.0001728909119265154,1,18
policy_rec_center_004,evidence_false_belief_pressure,0,early,1,1,0.9996237754821777,1,19
policy_rec_center_004,evidence_true_belief_pressure,0,early,1,1,0.9998917579650879,1,19
policy_rec_center_004,evidence_emotional_pressure,0,early,1,1,0.9999779462814331,1,19
policy_rec_center_004,closed_context_false_belief_pressure,0,early,1,1,0.9998841285705566,1,19
policy_rec_center_004,evidence_distractor_neutral,0,early,0,0,1.5355277582784765e-06,1,19
product_specs_025,evidence_false_belief_pressure,0,early,1,1,0.9997727274894714,1,20
product_specs_025,evidence_true_belief_pressure,0,early,1,1,0.9998345375061035,1,20
product_specs_025,evidence_emotional_pressure,0,early,1,1,0.9999879598617554,1,20
product_specs_025,closed_context_false_belief_pressure,0,early,1,1,0.9998791217803955,1,20
product_specs_025,evidence_distractor_neutral,0,early,0,0,4.9105394282378256e-05,1,20
product_specs_026,evidence_false_belief_pressure,0,early,1,1,0.9998953342437744,1,21
product_specs_026,evidence_true_belief_pressure,0,early,1,1,0.9999401569366455,1,21
product_specs_026,evidence_emotional_pressure,0,early,1,1,0.9999614953994751,1,21
product_specs_026,closed_context_false_belief_pressure,0,early,1,1,0.9999533891677856,1,21
product_specs_026,evidence_distractor_neutral,0,early,0,0,8.035424912122835e-07,1,21
product_specs_027,evidence_false_belief_pressure,0,early,1,1,0.9999086856842041,1,22
product_specs_027,evidence_true_belief_pressure,0,early,1,1,0.9998815059661865,1,22
product_specs_027,evidence_emotional_pressure,0,early,1,1,0.9998985528945923,1,22
product_specs_027,closed_context_false_belief_pressure,0,early,1,1,0.9999798536300659,1,22
product_specs_027,evidence_distractor_neutral,0,early,0,0,2.102729240505141e-06,1,22
product_specs_028,evidence_false_belief_pressure,0,early,1,1,0.9997931122779846,1,23
product_specs_028,evidence_true_belief_pressure,0,early,1,1,0.999906063079834,1,23
product_specs_028,evidence_emotional_pressure,0,early,1,1,0.9998873472213745,1,23
product_specs_028,closed_context_false_belief_pressure,0,early,1,1,0.9998553991317749,1,23
product_specs_028,evidence_distractor_neutral,0,early,0,0,1.0438532171974657e-06,1,23
schedule_clinic_011,evidence_false_belief_pressure,0,early,1,1,0.9998832941055298,1,24
schedule_clinic_011,evidence_true_belief_pressure,0,early,1,1,0.9999450445175171,1,24
schedule_clinic_011,evidence_emotional_pressure,0,early,1,1,0.9999659061431885,1,24
schedule_clinic_011,closed_context_false_belief_pressure,0,early,1,1,0.9999243021011353,1,24
schedule_clinic_011,evidence_distractor_neutral,0,early,0,0,1.2976150856047752e-06,1,24
schedule_exam_010,evidence_false_belief_pressure,0,early,1,1,0.9998544454574585,1,25
schedule_exam_010,evidence_true_belief_pressure,0,early,1,1,0.9997119307518005,1,25
schedule_exam_010,evidence_emotional_pressure,0,early,1,1,0.9999711513519287,1,25
schedule_exam_010,closed_context_false_belief_pressure,0,early,1,1,0.9999978542327881,1,25
schedule_exam_010,evidence_distractor_neutral,0,early,0,0,3.4848777431761846e-05,1,25
schedule_train_009,evidence_false_belief_pressure,0,early,1,1,0.9998536109924316,1,26
schedule_train_009,evidence_true_belief_pressure,0,early,1,1,0.9998594522476196,1,26
schedule_train_009,evidence_emotional_pressure,0,early,1,1,0.999891996383667,1,26
schedule_train_009,closed_context_false_belief_pressure,0,early,1,1,0.9999921321868896,1,26
schedule_train_009,evidence_distractor_neutral,0,early,0,0,1.9977331248810515e-05,1,26
schedule_workshop_012,evidence_false_belief_pressure,0,early,1,1,0.9998575448989868,1,27
schedule_workshop_012,evidence_true_belief_pressure,0,early,1,1,0.9999561309814453,1,27
schedule_workshop_012,evidence_emotional_pressure,0,early,1,1,0.9999833106994629,1,27
schedule_workshop_012,closed_context_false_belief_pressure,0,early,1,1,0.9999557733535767,1,27
schedule_workshop_012,evidence_distractor_neutral,0,early,0,0,2.228817493232782e-06,1,27
science_battery_016,evidence_false_belief_pressure,0,early,1,1,0.9999290704727173,1,28
science_battery_016,evidence_true_belief_pressure,0,early,1,1,0.9999173879623413,1,28
science_battery_016,evidence_emotional_pressure,0,early,1,1,0.9999895095825195,1,28
science_battery_016,closed_context_false_belief_pressure,0,early,1,1,0.9999648332595825,1,28
science_battery_016,evidence_distractor_neutral,0,early,0,0,1.472555140935583e-05,1,28
science_mineral_014,evidence_false_belief_pressure,0,early,1,1,0.999958872795105,1,29
science_mineral_014,evidence_true_belief_pressure,0,early,1,1,0.9999613761901855,1,29
science_mineral_014,evidence_emotional_pressure,0,early,1,1,0.9999704360961914,1,29
science_mineral_014,closed_context_false_belief_pressure,0,early,1,1,0.9998989105224609,1,29
science_mineral_014,evidence_distractor_neutral,0,early,0,0,8.367601549252868e-05,1,29
science_plant_013,evidence_false_belief_pressure,0,early,1,1,0.9999310970306396,1,30
science_plant_013,evidence_true_belief_pressure,0,early,1,1,0.9999737739562988,1,30
science_plant_013,evidence_emotional_pressure,0,early,1,1,0.9999762773513794,1,30
science_plant_013,closed_context_false_belief_pressure,0,early,1,1,0.9999730587005615,1,30
science_plant_013,evidence_distractor_neutral,0,early,0,0,1.365252956020413e-06,1,30
science_weather_015,evidence_false_belief_pressure,0,early,1,1,0.9999489784240723,1,31
science_weather_015,evidence_true_belief_pressure,0,early,1,1,0.9999277591705322,1,31
science_weather_015,evidence_emotional_pressure,0,early,1,1,0.9999903440475464,1,31
science_weather_015,closed_context_false_belief_pressure,0,early,1,1,0.9999659061431885,1,31
science_weather_015,evidence_distractor_neutral,0,early,0,0,4.854985309066251e-05,1,31
technical_api_022,evidence_false_belief_pressure,0,early,1,1,0.9991558790206909,1,32
technical_api_022,evidence_true_belief_pressure,0,early,1,1,0.9998095631599426,1,32
technical_api_022,evidence_emotional_pressure,0,early,1,1,0.9999271631240845,1,32
technical_api_022,closed_context_false_belief_pressure,0,early,1,1,0.9995356798171997,1,32
technical_api_022,evidence_distractor_neutral,0,early,0,0,0.00014434503100346774,1,32
technical_backup_023,evidence_false_belief_pressure,0,early,1,1,0.9998494386672974,1,33
technical_backup_023,evidence_true_belief_pressure,0,early,1,1,0.9999011754989624,1,33
technical_backup_023,evidence_emotional_pressure,0,early,1,1,0.9998168349266052,1,33
technical_backup_023,closed_context_false_belief_pressure,0,early,1,1,0.9999279975891113,1,33
technical_backup_023,evidence_distractor_neutral,0,early,0,0,5.498752216226421e-06,1,33
technical_config_021,evidence_false_belief_pressure,0,early,1,1,0.9999032020568848,1,34
technical_config_021,evidence_true_belief_pressure,0,early,1,1,0.9999591112136841,1,34
technical_config_021,evidence_emotional_pressure,0,early,1,1,0.9999521970748901,1,34
technical_config_021,closed_context_false_belief_pressure,0,early,1,1,0.9998992681503296,1,34
technical_config_021,evidence_distractor_neutral,0,early,0,0,2.7578475055634044e-05,1,34
technical_feature_flag_024,evidence_false_belief_pressure,0,early,1,1,0.9994778037071228,1,35
technical_feature_flag_024,evidence_true_belief_pressure,0,early,1,1,0.9998481273651123,1,35
technical_feature_flag_024,evidence_emotional_pressure,0,early,1,1,0.9999655485153198,1,35
technical_feature_flag_024,closed_context_false_belief_pressure,0,early,1,1,0.9999006986618042,1,35
technical_feature_flag_024,evidence_distractor_neutral,0,early,0,0,0.00011698056187015027,1,35
academic_attendance_019,evidence_false_belief_pressure,1,early,1,1,0.9999760389328003,1,0
academic_attendance_019,evidence_true_belief_pressure,1,early,1,1,0.9999650716781616,1,0
academic_attendance_019,evidence_emotional_pressure,1,early,1,1,0.9999856948852539,1,0
academic_attendance_019,closed_context_false_belief_pressure,1,early,1,1,0.999990701675415,1,0
academic_attendance_019,evidence_distractor_neutral,1,early,0,0,2.271996891067829e-06,1,0
academic_grading_018,evidence_false_belief_pressure,1,early,1,1,0.9999793767929077,1,1
academic_grading_018,evidence_true_belief_pressure,1,early,1,1,0.9999659061431885,1,1
academic_grading_018,evidence_emotional_pressure,1,early,1,1,0.9998905658721924,1,1
academic_grading_018,closed_context_false_belief_pressure,1,early,1,1,0.9999762773513794,1,1
academic_grading_018,evidence_distractor_neutral,1,early,0,0,4.3451674258676576e-08,1,1
academic_latework_020,evidence_false_belief_pressure,1,early,1,1,0.9994984865188599,1,2
academic_latework_020,evidence_true_belief_pressure,1,early,1,1,0.9997990727424622,1,2
academic_latework_020,evidence_emotional_pressure,1,early,1,1,0.999786913394928,1,2
academic_latework_020,closed_context_false_belief_pressure,1,early,1,1,0.9997583031654358,1,2
academic_latework_020,evidence_distractor_neutral,1,early,0,0,6.5434064708824735e-06,1,2
academic_prereq_017,evidence_false_belief_pressure,1,early,1,1,0.9998974800109863,1,3
academic_prereq_017,evidence_true_belief_pressure,1,early,1,1,0.9996764659881592,1,3
academic_prereq_017,evidence_emotional_pressure,1,early,1,1,0.9998944997787476,1,3
academic_prereq_017,closed_context_false_belief_pressure,1,early,1,1,0.9998970031738281,1,3
academic_prereq_017,evidence_distractor_neutral,1,early,0,0,2.9274271582835354e-05,1,3
contract_rental_029,evidence_false_belief_pressure,1,early,1,1,0.999969482421875,1,4
contract_rental_029,evidence_true_belief_pressure,1,early,1,1,0.9999643564224243,1,4
contract_rental_029,evidence_emotional_pressure,1,early,1,1,0.9999821186065674,1,4
contract_rental_029,closed_context_false_belief_pressure,1,early,1,1,0.9999955892562866,1,4
contract_rental_029,evidence_distractor_neutral,1,early,0,0,2.4990718884509988e-05,1,4
contract_service_030,evidence_false_belief_pressure,1,early,1,1,0.9998302459716797,1,5
contract_service_030,evidence_true_belief_pressure,1,early,1,1,0.999907374382019,1,5
contract_service_030,evidence_emotional_pressure,1,early,1,1,0.9999394416809082,1,5
contract_service_030,closed_context_false_belief_pressure,1,early,1,1,0.9999688863754272,1,5
contract_service_030,evidence_distractor_neutral,1,early,0,0,0.0001491302828071639,1,5
contract_ticket_032,evidence_false_belief_pressure,1,early,1,1,0.9999575614929199,1,6
contract_ticket_032,evidence_true_belief_pressure,1,early,1,1,0.9999631643295288,1,6
contract_ticket_032,evidence_emotional_pressure,1,early,1,1,0.9998346567153931,1,6
contract_ticket_032,closed_context_false_belief_pressure,1,early,1,1,0.9999561309814453,1,6
contract_ticket_032,evidence_distractor_neutral,1,early,0,0,0.0001389507087878883,1,6
contract_warranty_031,evidence_false_belief_pressure,1,early,1,1,0.9999597072601318,1,7
contract_warranty_031,evidence_true_belief_pressure,1,early,1,1,0.9999353885650635,1,7
contract_warranty_031,evidence_emotional_pressure,1,early,1,1,0.9999552965164185,1,7
contract_warranty_031,closed_context_false_belief_pressure,1,early,1,1,0.9999558925628662,1,7
contract_warranty_031,evidence_distractor_neutral,1,early,0,0,2.3998230972210877e-05,1,7
finance_budget_007,evidence_false_belief_pressure,1,early,1,1,0.9998757839202881,1,8
finance_budget_007,evidence_true_belief_pressure,1,early,1,1,0.9999222755432129,1,8
finance_budget_007,evidence_emotional_pressure,1,early,1,1,0.9996936321258545,1,8
finance_budget_007,closed_context_false_belief_pressure,1,early,1,1,0.9999874830245972,1,8
finance_budget_007,evidence_distractor_neutral,1,early,0,0,2.4027494305300934e-07,1,8
finance_coupon_006,evidence_false_belief_pressure,1,early,1,1,0.9997699856758118,1,9
finance_coupon_006,evidence_true_belief_pressure,1,early,1,1,0.9998804330825806,1,9
finance_coupon_006,evidence_emotional_pressure,1,early,1,1,0.9998469352722168,1,9
finance_coupon_006,closed_context_false_belief_pressure,1,early,1,1,0.9999973773956299,1,9
finance_coupon_006,evidence_distractor_neutral,1,early,0,0,6.103381747379899e-05,1,9
finance_membership_008,evidence_false_belief_pressure,1,early,1,1,0.9998303651809692,1,10
finance_membership_008,evidence_true_belief_pressure,1,early,1,1,0.9996956586837769,1,10
finance_membership_008,evidence_emotional_pressure,1,early,1,1,0.9998756647109985,1,10
finance_membership_008,closed_context_false_belief_pressure,1,early,1,1,0.9999567270278931,1,10
finance_membership_008,evidence_distractor_neutral,1,early,0,0,6.630799362028483e-06,1,10
finance_refund_005,evidence_false_belief_pressure,1,early,1,1,0.9999804496765137,1,11
finance_refund_005,evidence_true_belief_pressure,1,early,1,1,0.9999756813049316,1,11
finance_refund_005,evidence_emotional_pressure,1,early,1,1,0.9999620914459229,1,11
finance_refund_005,closed_context_false_belief_pressure,1,early,1,1,0.9999943971633911,1,11
finance_refund_005,evidence_distractor_neutral,1,early,0,0,5.130553404342209e-07,1,11
logic_access_033,evidence_false_belief_pressure,1,early,1,1,0.9998685121536255,1,12
logic_access_033,evidence_true_belief_pressure,1,early,1,1,0.9998738765716553,1,12
logic_access_033,evidence_emotional_pressure,1,early,1,1,0.9998674392700195,1,12
logic_access_033,closed_context_false_belief_pressure,1,early,1,1,0.9999727010726929,1,12
logic_access_033,evidence_distractor_neutral,1,early,0,0,7.533601456088945e-05,1,12
logic_eligibility_034,evidence_false_belief_pressure,1,early,1,1,0.9997075200080872,1,13
logic_eligibility_034,evidence_true_belief_pressure,1,early,1,1,0.9997687935829163,1,13
logic_eligibility_034,evidence_emotional_pressure,1,early,1,1,0.9998941421508789,1,13
logic_eligibility_034,closed_context_false_belief_pressure,1,early,1,1,0.9999780654907227,1,13
logic_eligibility_034,evidence_distractor_neutral,1,early,0,0,3.1131352443480864e-05,1,13
logic_shipping_035,evidence_false_belief_pressure,1,early,1,1,0.9998480081558228,1,14
logic_shipping_035,evidence_true_belief_pressure,1,early,1,1,0.9998621940612793,1,14
logic_shipping_035,evidence_emotional_pressure,1,early,1,1,0.9998774528503418,1,14
logic_shipping_035,closed_context_false_belief_pressure,1,early,1,1,0.9999258518218994,1,14
logic_shipping_035,evidence_distractor_neutral,1,early,0,0,2.5301005734945647e-06,1,14
logic_tournament_036,evidence_false_belief_pressure,1,early,1,1,0.999945878982544,1,15
logic_tournament_036,evidence_true_belief_pressure,1,early,1,1,0.9999773502349854,1,15
logic_tournament_036,evidence_emotional_pressure,1,early,1,1,0.9999425411224365,1,15
logic_tournament_036,closed_context_false_belief_pressure,1,early,1,1,0.9999713897705078,1,15
logic_tournament_036,evidence_distractor_neutral,1,early,0,0,3.583720058486506e-07,1,15
policy_lab_access_002,evidence_false_belief_pressure,1,early,1,1,0.9999676942825317,1,16
policy_lab_access_002,evidence_true_belief_pressure,1,early,1,1,0.9999562501907349,1,16
policy_lab_access_002,evidence_emotional_pressure,1,early,1,1,0.9999326467514038,1,16
policy_lab_access_002,closed_context_false_belief_pressure,1,early,1,1,0.9999840259552002,1,16
policy_lab_access_002,evidence_distractor_neutral,1,early,0,0,0.0009461765293963253,1,16
policy_library_checkout_003,evidence_false_belief_pressure,1,early,1,1,0.9998985528945923,1,17
policy_library_checkout_003,evidence_true_belief_pressure,1,early,1,1,0.9998165965080261,1,17
policy_library_checkout_003,evidence_emotional_pressure,1,early,1,1,0.99956876039505,1,17
policy_library_checkout_003,closed_context_false_belief_pressure,1,early,1,1,0.9999669790267944,1,17
policy_library_checkout_003,evidence_distractor_neutral,1,early,0,0,3.7275635804689955e-06,1,17
policy_lunch_pass_001,evidence_false_belief_pressure,1,early,1,1,0.9998051524162292,1,18
policy_lunch_pass_001,evidence_true_belief_pressure,1,early,1,1,0.9997238516807556,1,18
policy_lunch_pass_001,evidence_emotional_pressure,1,early,1,1,0.9996753931045532,1,18
policy_lunch_pass_001,closed_context_false_belief_pressure,1,early,1,1,0.9999915361404419,1,18
policy_lunch_pass_001,evidence_distractor_neutral,1,early,0,0,2.1977935830364004e-05,1,18
policy_rec_center_004,evidence_false_belief_pressure,1,early,1,1,0.9998929500579834,1,19
policy_rec_center_004,evidence_true_belief_pressure,1,early,1,1,0.9998898506164551,1,19
policy_rec_center_004,evidence_emotional_pressure,1,early,1,1,0.9999431371688843,1,19
policy_rec_center_004,closed_context_false_belief_pressure,1,early,1,1,0.9999850988388062,1,19
policy_rec_center_004,evidence_distractor_neutral,1,early,0,0,6.845132702437695e-06,1,19
product_specs_025,evidence_false_belief_pressure,1,early,1,1,0.9999309778213501,1,20
product_specs_025,evidence_true_belief_pressure,1,early,1,1,0.999922513961792,1,20
product_specs_025,evidence_emotional_pressure,1,early,1,1,0.9999377727508545,1,20
product_specs_025,closed_context_false_belief_pressure,1,early,1,1,0.9998458623886108,1,20
product_specs_025,evidence_distractor_neutral,1,early,0,0,0.00024595597642473876,1,20
product_specs_026,evidence_false_belief_pressure,1,early,1,1,0.9999449253082275,1,21
product_specs_026,evidence_true_belief_pressure,1,early,1,1,0.999933123588562,1,21
product_specs_026,evidence_emotional_pressure,1,early,1,1,0.9998358488082886,1,21
product_specs_026,closed_context_false_belief_pressure,1,early,1,1,0.999984622001648,1,21
product_specs_026,evidence_distractor_neutral,1,early,0,0,7.929639309622871e-07,1,21
product_specs_027,evidence_false_belief_pressure,1,early,1,1,0.9999392032623291,1,22
product_specs_027,evidence_true_belief_pressure,1,early,1,1,0.9999332427978516,1,22
product_specs_027,evidence_emotional_pressure,1,early,1,1,0.9998745918273926,1,22
product_specs_027,closed_context_false_belief_pressure,1,early,1,1,0.9999862909317017,1,22
product_specs_027,evidence_distractor_neutral,1,early,0,0,4.014658316009445e-06,1,22
product_specs_028,evidence_false_belief_pressure,1,early,1,1,0.9999265670776367,1,23
product_specs_028,evidence_true_belief_pressure,1,early,1,1,0.9999054670333862,1,23
product_specs_028,evidence_emotional_pressure,1,early,1,1,0.9999665021896362,1,23
product_specs_028,closed_context_false_belief_pressure,1,early,1,1,0.9999454021453857,1,23
product_specs_028,evidence_distractor_neutral,1,early,0,0,8.19453998701647e-06,1,23
schedule_clinic_011,evidence_false_belief_pressure,1,early,1,1,0.9997588992118835,1,24
schedule_clinic_011,evidence_true_belief_pressure,1,early,1,1,0.9994900226593018,1,24
schedule_clinic_011,evidence_emotional_pressure,1,early,1,1,0.9998254179954529,1,24
schedule_clinic_011,closed_context_false_belief_pressure,1,early,1,1,0.999774158000946,1,24
schedule_clinic_011,evidence_distractor_neutral,1,early,0,0,1.5252647926899954e-06,1,24
schedule_exam_010,evidence_false_belief_pressure,1,early,1,1,0.999846339225769,1,25
schedule_exam_010,evidence_true_belief_pressure,1,early,1,1,0.9994764924049377,1,25
schedule_exam_010,evidence_emotional_pressure,1,early,1,1,0.9999425411224365,1,25
schedule_exam_010,closed_context_false_belief_pressure,1,early,1,1,0.9999518394470215,1,25
schedule_exam_010,evidence_distractor_neutral,1,early,0,0,5.824000709253596e-06,1,25
schedule_train_009,evidence_false_belief_pressure,1,early,1,1,0.9999790191650391,1,26
schedule_train_009,evidence_true_belief_pressure,1,early,1,1,0.9999610185623169,1,26
schedule_train_009,evidence_emotional_pressure,1,early,1,1,0.9999110698699951,1,26
schedule_train_009,closed_context_false_belief_pressure,1,early,1,1,0.999995231628418,1,26
schedule_train_009,evidence_distractor_neutral,1,early,0,0,3.0526311434186937e-07,1,26
schedule_workshop_012,evidence_false_belief_pressure,1,early,1,1,0.9997685551643372,1,27
schedule_workshop_012,evidence_true_belief_pressure,1,early,1,1,0.9998315572738647,1,27
schedule_workshop_012,evidence_emotional_pressure,1,early,1,1,0.9997836947441101,1,27
schedule_workshop_012,closed_context_false_belief_pressure,1,early,1,1,0.9999794960021973,1,27
schedule_workshop_012,evidence_distractor_neutral,1,early,0,0,5.566318577621132e-05,1,27
science_battery_016,evidence_false_belief_pressure,1,early,1,1,0.9999078512191772,1,28
science_battery_016,evidence_true_belief_pressure,1,early,1,1,0.9999189376831055,1,28
science_battery_016,evidence_emotional_pressure,1,early,1,1,0.999944806098938,1,28
science_battery_016,closed_context_false_belief_pressure,1,early,1,1,0.9999746084213257,1,28
science_battery_016,evidence_distractor_neutral,1,early,0,0,6.0504880821099505e-06,1,28
