analysis,anchor,family_id,fold_id,layer,pair,y_baseline_pred,y_pred,y_score,y_true
overall_harmful,end_of_user_message,finance_coupon_006,9,0,all_conditions_pooled,0,0,-124.61232583829077,0
overall_harmful,end_of_user_message,finance_coupon_006,9,0,all_conditions_pooled,0,0,-160.68390485719505,0
overall_harmful,end_of_user_message,finance_coupon_006,9,0,all_conditions_pooled,0,0,-47.64984915024337,0
overall_harmful,end_of_user_message,finance_membership_008,10,0,all_conditions_pooled,0,0,-7.460873771240248,0
overall_harmful,end_of_user_message,finance_membership_008,10,0,all_conditions_pooled,0,0,-54.831635323954984,0
overall_harmful,end_of_user_message,finance_membership_008,10,0,all_conditions_pooled,0,1,31.119233715379032,0
overall_harmful,end_of_user_message,finance_refund_005,11,0,all_conditions_pooled,0,0,-486.13807855882976,0
overall_harmful,end_of_user_message,finance_refund_005,11,0,all_conditions_pooled,0,0,-421.10363600978616,0
overall_harmful,end_of_user_message,finance_refund_005,11,0,all_conditions_pooled,0,0,-270.68436190049016,0
overall_harmful,end_of_user_message,logic_access_033,12,0,all_conditions_pooled,0,0,-458.09084696232617,0
overall_harmful,end_of_user_message,logic_access_033,12,0,all_conditions_pooled,0,0,-469.87230184280304,0
overall_harmful,end_of_user_message,logic_access_033,12,0,all_conditions_pooled,0,0,-303.3115069609941,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,0,all_conditions_pooled,0,1,122.75935647627,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,0,all_conditions_pooled,0,0,-11.5444010238247,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,0,all_conditions_pooled,0,1,166.42506954796067,0
overall_harmful,end_of_user_message,logic_shipping_035,14,0,all_conditions_pooled,0,0,-55.513894218355745,0
overall_harmful,end_of_user_message,logic_shipping_035,14,0,all_conditions_pooled,0,0,-58.978811626399164,0
overall_harmful,end_of_user_message,logic_shipping_035,14,0,all_conditions_pooled,0,0,-109.38241117184293,1
overall_harmful,end_of_user_message,logic_tournament_036,15,0,all_conditions_pooled,0,1,80.71991914200721,0
overall_harmful,end_of_user_message,logic_tournament_036,15,0,all_conditions_pooled,0,1,130.83752367711102,0
overall_harmful,end_of_user_message,logic_tournament_036,15,0,all_conditions_pooled,0,1,223.234651381285,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,0,all_conditions_pooled,0,0,-32.17728660145545,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,0,all_conditions_pooled,0,0,-174.01672777599504,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,0,all_conditions_pooled,0,0,-60.36187395367425,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,0,all_conditions_pooled,0,0,-2.384201791830044,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,0,all_conditions_pooled,0,0,-103.05055037638094,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,0,all_conditions_pooled,0,1,61.05469386396676,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,0,all_conditions_pooled,0,1,90.90041519975327,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,0,all_conditions_pooled,0,1,33.20060718245579,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,0,all_conditions_pooled,0,1,187.79537584912123,0
overall_harmful,end_of_user_message,policy_rec_center_004,19,0,all_conditions_pooled,0,0,-432.4019803360519,1
overall_harmful,end_of_user_message,policy_rec_center_004,19,0,all_conditions_pooled,0,0,-171.53868431434165,0
overall_harmful,end_of_user_message,policy_rec_center_004,19,0,all_conditions_pooled,0,0,-182.0485380059418,0
overall_harmful,end_of_user_message,product_specs_025,20,0,all_conditions_pooled,0,1,126.00348427012977,0
overall_harmful,end_of_user_message,product_specs_025,20,0,all_conditions_pooled,0,1,63.38691665792453,0
overall_harmful,end_of_user_message,product_specs_025,20,0,all_conditions_pooled,0,1,195.40539274004982,0
overall_harmful,end_of_user_message,product_specs_026,21,0,all_conditions_pooled,0,1,10.805066632411158,0
overall_harmful,end_of_user_message,product_specs_026,21,0,all_conditions_pooled,0,1,1.3651824454522732,0
overall_harmful,end_of_user_message,product_specs_026,21,0,all_conditions_pooled,0,1,71.01917253691505,0
overall_harmful,end_of_user_message,product_specs_027,22,0,all_conditions_pooled,0,1,88.24249790774024,0
overall_harmful,end_of_user_message,product_specs_027,22,0,all_conditions_pooled,0,1,159.4430655084971,0
overall_harmful,end_of_user_message,product_specs_027,22,0,all_conditions_pooled,0,1,278.495276579194,0
overall_harmful,end_of_user_message,product_specs_028,23,0,all_conditions_pooled,0,1,145.21886653398218,0
overall_harmful,end_of_user_message,product_specs_028,23,0,all_conditions_pooled,0,1,137.36070297306088,0
overall_harmful,end_of_user_message,product_specs_028,23,0,all_conditions_pooled,0,1,233.11156874840958,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,0,all_conditions_pooled,0,1,77.50003732760082,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,0,all_conditions_pooled,0,0,-28.92309944240869,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,0,all_conditions_pooled,0,1,85.77106431386079,0
overall_harmful,end_of_user_message,schedule_exam_010,25,0,all_conditions_pooled,0,0,-335.3205158784118,0
overall_harmful,end_of_user_message,schedule_exam_010,25,0,all_conditions_pooled,0,0,-104.05253260283092,0
overall_harmful,end_of_user_message,schedule_exam_010,25,0,all_conditions_pooled,0,0,-214.48625979243172,1
overall_harmful,end_of_user_message,schedule_train_009,26,0,all_conditions_pooled,0,1,103.35067722472357,0
overall_harmful,end_of_user_message,schedule_train_009,26,0,all_conditions_pooled,0,0,-29.91855408781196,0
overall_harmful,end_of_user_message,schedule_train_009,26,0,all_conditions_pooled,0,1,108.66436449059387,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,0,all_conditions_pooled,0,1,125.08891939615182,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,0,all_conditions_pooled,0,1,81.39744725704654,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,0,all_conditions_pooled,0,1,154.48037606969766,0
overall_harmful,end_of_user_message,science_battery_016,28,0,all_conditions_pooled,0,0,-184.66619440646804,0
overall_harmful,end_of_user_message,science_battery_016,28,0,all_conditions_pooled,0,0,-134.32075724909458,0
overall_harmful,end_of_user_message,science_battery_016,28,0,all_conditions_pooled,0,0,-35.65838516753461,0
overall_harmful,end_of_user_message,science_mineral_014,29,0,all_conditions_pooled,0,1,49.847847571082326,0
overall_harmful,end_of_user_message,science_mineral_014,29,0,all_conditions_pooled,0,1,50.96580847346189,0
overall_harmful,end_of_user_message,science_mineral_014,29,0,all_conditions_pooled,0,1,214.92277552725494,0
overall_harmful,end_of_user_message,science_plant_013,30,0,all_conditions_pooled,0,0,-115.54697128858336,0
overall_harmful,end_of_user_message,science_plant_013,30,0,all_conditions_pooled,0,1,10.101265565421674,0
overall_harmful,end_of_user_message,science_plant_013,30,0,all_conditions_pooled,0,1,95.99012440567262,0
overall_harmful,end_of_user_message,science_weather_015,31,0,all_conditions_pooled,0,1,23.45126146001857,0
overall_harmful,end_of_user_message,science_weather_015,31,0,all_conditions_pooled,0,0,-17.820543304166947,0
overall_harmful,end_of_user_message,science_weather_015,31,0,all_conditions_pooled,0,1,91.55187793028557,0
overall_harmful,end_of_user_message,technical_api_022,32,0,all_conditions_pooled,0,1,187.9472037573854,0
overall_harmful,end_of_user_message,technical_api_022,32,0,all_conditions_pooled,0,1,138.74376744709133,0
overall_harmful,end_of_user_message,technical_api_022,32,0,all_conditions_pooled,0,1,247.36555832668176,0
overall_harmful,end_of_user_message,technical_backup_023,33,0,all_conditions_pooled,0,0,-260.1660867133412,0
overall_harmful,end_of_user_message,technical_backup_023,33,0,all_conditions_pooled,0,0,-386.4206593290405,0
overall_harmful,end_of_user_message,technical_backup_023,33,0,all_conditions_pooled,0,0,-248.00464383748263,0
overall_harmful,end_of_user_message,technical_config_021,34,0,all_conditions_pooled,0,0,-26.33866809172695,0
overall_harmful,end_of_user_message,technical_config_021,34,0,all_conditions_pooled,0,0,-162.7259865251006,0
overall_harmful,end_of_user_message,technical_config_021,34,0,all_conditions_pooled,0,1,5.06101631618375,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,0,all_conditions_pooled,0,1,136.2773042740929,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,0,all_conditions_pooled,0,1,89.49275156676539,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,0,all_conditions_pooled,0,1,229.53029467168722,0
overall_harmful,end_of_user_message,academic_attendance_019,0,1,all_conditions_pooled,0,1,266.99074206943214,0
overall_harmful,end_of_user_message,academic_attendance_019,0,1,all_conditions_pooled,0,0,-445.0003784995247,1
overall_harmful,end_of_user_message,academic_attendance_019,0,1,all_conditions_pooled,0,1,472.05677441360797,0
overall_harmful,end_of_user_message,academic_grading_018,1,1,all_conditions_pooled,0,0,-175.34267938306675,0
overall_harmful,end_of_user_message,academic_grading_018,1,1,all_conditions_pooled,0,0,-154.94922102116794,0
overall_harmful,end_of_user_message,academic_grading_018,1,1,all_conditions_pooled,0,1,152.1588713844448,0
overall_harmful,end_of_user_message,academic_latework_020,2,1,all_conditions_pooled,0,0,-78.77137565099007,0
overall_harmful,end_of_user_message,academic_latework_020,2,1,all_conditions_pooled,0,0,-8.086353721830198,0
overall_harmful,end_of_user_message,academic_latework_020,2,1,all_conditions_pooled,0,1,285.58730181472487,0
overall_harmful,end_of_user_message,academic_prereq_017,3,1,all_conditions_pooled,0,0,-109.2848873838885,0
overall_harmful,end_of_user_message,academic_prereq_017,3,1,all_conditions_pooled,0,1,0.7032800915483506,0
overall_harmful,end_of_user_message,academic_prereq_017,3,1,all_conditions_pooled,0,1,193.36650267018553,0
overall_harmful,end_of_user_message,contract_rental_029,4,1,all_conditions_pooled,0,1,35.727420211973524,0
overall_harmful,end_of_user_message,contract_rental_029,4,1,all_conditions_pooled,0,1,32.23672742378999,0
overall_harmful,end_of_user_message,contract_rental_029,4,1,all_conditions_pooled,0,1,432.787057537088,0
overall_harmful,end_of_user_message,contract_service_030,5,1,all_conditions_pooled,0,1,55.661465079168124,0
overall_harmful,end_of_user_message,contract_service_030,5,1,all_conditions_pooled,0,1,5.825981498753912,0
overall_harmful,end_of_user_message,contract_service_030,5,1,all_conditions_pooled,0,1,364.3759980136697,0
overall_harmful,end_of_user_message,contract_ticket_032,6,1,all_conditions_pooled,0,0,-163.19260223435253,0
overall_harmful,end_of_user_message,contract_ticket_032,6,1,all_conditions_pooled,0,0,-163.24037560730773,0
overall_harmful,end_of_user_message,contract_ticket_032,6,1,all_conditions_pooled,0,1,117.34456771137724,0
overall_harmful,end_of_user_message,contract_warranty_031,7,1,all_conditions_pooled,0,0,-46.15947009087667,0
overall_harmful,end_of_user_message,contract_warranty_031,7,1,all_conditions_pooled,0,0,-15.331106617702558,0
overall_harmful,end_of_user_message,contract_warranty_031,7,1,all_conditions_pooled,0,1,282.21000944276227,0
overall_harmful,end_of_user_message,finance_budget_007,8,1,all_conditions_pooled,0,0,-341.00743006513005,0
overall_harmful,end_of_user_message,finance_budget_007,8,1,all_conditions_pooled,0,0,-397.8971353277144,0
overall_harmful,end_of_user_message,finance_budget_007,8,1,all_conditions_pooled,0,0,-9.336261632462973,0
overall_harmful,end_of_user_message,finance_coupon_006,9,1,all_conditions_pooled,0,0,-75.03577934694094,0
overall_harmful,end_of_user_message,finance_coupon_006,9,1,all_conditions_pooled,0,0,-84.4193698700634,0
overall_harmful,end_of_user_message,finance_coupon_006,9,1,all_conditions_pooled,0,1,261.0438549400378,0
overall_harmful,end_of_user_message,finance_membership_008,10,1,all_conditions_pooled,0,0,-212.86715233133447,0
overall_harmful,end_of_user_message,finance_membership_008,10,1,all_conditions_pooled,0,0,-107.72186492511258,0
overall_harmful,end_of_user_message,finance_membership_008,10,1,all_conditions_pooled,0,1,171.53823736375932,0
overall_harmful,end_of_user_message,finance_refund_005,11,1,all_conditions_pooled,0,0,-427.0611549540205,0
overall_harmful,end_of_user_message,finance_refund_005,11,1,all_conditions_pooled,0,0,-414.4833836945076,0
overall_harmful,end_of_user_message,finance_refund_005,11,1,all_conditions_pooled,0,0,-100.56023799071187,0
overall_harmful,end_of_user_message,logic_access_033,12,1,all_conditions_pooled,0,0,-376.1676247425326,0
overall_harmful,end_of_user_message,logic_access_033,12,1,all_conditions_pooled,0,0,-399.9037549407892,0
overall_harmful,end_of_user_message,logic_access_033,12,1,all_conditions_pooled,0,0,-92.17338186657412,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,1,all_conditions_pooled,0,1,29.15905943062581,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,1,all_conditions_pooled,0,0,-33.801720268502436,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,1,all_conditions_pooled,0,1,335.2173378780026,0
overall_harmful,end_of_user_message,logic_shipping_035,14,1,all_conditions_pooled,0,0,-75.89022865468314,0
overall_harmful,end_of_user_message,logic_shipping_035,14,1,all_conditions_pooled,0,0,-29.730804305244074,0
overall_harmful,end_of_user_message,logic_shipping_035,14,1,all_conditions_pooled,0,0,-71.55821655308421,1
overall_harmful,end_of_user_message,logic_tournament_036,15,1,all_conditions_pooled,0,0,-98.97798325290381,0
overall_harmful,end_of_user_message,logic_tournament_036,15,1,all_conditions_pooled,0,0,-148.50589976852643,0
overall_harmful,end_of_user_message,logic_tournament_036,15,1,all_conditions_pooled,0,1,164.3495825856164,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,1,all_conditions_pooled,0,1,171.9264636271055,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,1,all_conditions_pooled,0,0,-26.090114048039908,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,1,all_conditions_pooled,0,1,436.35876348111475,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,1,all_conditions_pooled,0,0,-60.65787456914977,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,1,all_conditions_pooled,0,0,-30.737047478996143,0
overall_harmful,end_of_user_message,policy_library_checkout_003,17,1,all_conditions_pooled,0,1,312.2311886213605,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,1,all_conditions_pooled,0,1,58.33729629637837,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,1,all_conditions_pooled,0,1,23.42249789694096,0
overall_harmful,end_of_user_message,policy_lunch_pass_001,18,1,all_conditions_pooled,0,1,368.21591331308923,0
overall_harmful,end_of_user_message,policy_rec_center_004,19,1,all_conditions_pooled,0,0,-649.9802551088751,1
overall_harmful,end_of_user_message,policy_rec_center_004,19,1,all_conditions_pooled,0,0,-167.64632151460373,0
overall_harmful,end_of_user_message,policy_rec_center_004,19,1,all_conditions_pooled,0,1,104.06122275613689,0
overall_harmful,end_of_user_message,product_specs_025,20,1,all_conditions_pooled,0,0,-106.23556012338227,0
overall_harmful,end_of_user_message,product_specs_025,20,1,all_conditions_pooled,0,0,-117.9149498326871,0
overall_harmful,end_of_user_message,product_specs_025,20,1,all_conditions_pooled,0,1,212.29593627228698,0
overall_harmful,end_of_user_message,product_specs_026,21,1,all_conditions_pooled,0,0,-337.3385940772706,0
overall_harmful,end_of_user_message,product_specs_026,21,1,all_conditions_pooled,0,0,-264.32951774141026,0
overall_harmful,end_of_user_message,product_specs_026,21,1,all_conditions_pooled,0,0,-32.8259370703782,0
overall_harmful,end_of_user_message,product_specs_027,22,1,all_conditions_pooled,0,0,-6.8258702520574825,0
overall_harmful,end_of_user_message,product_specs_027,22,1,all_conditions_pooled,0,0,-0.34002408846712484,0
overall_harmful,end_of_user_message,product_specs_027,22,1,all_conditions_pooled,0,1,322.58027318960313,0
overall_harmful,end_of_user_message,product_specs_028,23,1,all_conditions_pooled,0,1,32.178276545770714,0
overall_harmful,end_of_user_message,product_specs_028,23,1,all_conditions_pooled,0,1,70.48190289700841,0
overall_harmful,end_of_user_message,product_specs_028,23,1,all_conditions_pooled,0,1,393.41654878393706,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,1,all_conditions_pooled,0,1,21.754049891923643,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,1,all_conditions_pooled,0,1,3.804157320299865,0
overall_harmful,end_of_user_message,schedule_clinic_011,24,1,all_conditions_pooled,0,1,342.0078855611599,0
overall_harmful,end_of_user_message,schedule_exam_010,25,1,all_conditions_pooled,0,0,-270.53107034451847,0
overall_harmful,end_of_user_message,schedule_exam_010,25,1,all_conditions_pooled,0,0,-78.39466476106188,0
overall_harmful,end_of_user_message,schedule_exam_010,25,1,all_conditions_pooled,0,0,-74.68521327176671,1
overall_harmful,end_of_user_message,schedule_train_009,26,1,all_conditions_pooled,0,0,-61.34587375440158,0
overall_harmful,end_of_user_message,schedule_train_009,26,1,all_conditions_pooled,0,0,-102.91828685132784,0
overall_harmful,end_of_user_message,schedule_train_009,26,1,all_conditions_pooled,0,1,232.74615891624637,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,1,all_conditions_pooled,0,0,-151.82978343165934,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,1,all_conditions_pooled,0,0,-80.7387842528325,0
overall_harmful,end_of_user_message,schedule_workshop_012,27,1,all_conditions_pooled,0,1,196.6793218818393,0
overall_harmful,end_of_user_message,science_battery_016,28,1,all_conditions_pooled,0,0,-231.82075408549343,0
overall_harmful,end_of_user_message,science_battery_016,28,1,all_conditions_pooled,0,0,-269.9088740149342,0
overall_harmful,end_of_user_message,science_battery_016,28,1,all_conditions_pooled,0,1,58.840271724783804,0
overall_harmful,end_of_user_message,science_mineral_014,29,1,all_conditions_pooled,0,0,-99.48259832934556,0
overall_harmful,end_of_user_message,science_mineral_014,29,1,all_conditions_pooled,0,0,-111.76334987164259,0
overall_harmful,end_of_user_message,science_mineral_014,29,1,all_conditions_pooled,0,1,191.30395580082165,0
overall_harmful,end_of_user_message,science_plant_013,30,1,all_conditions_pooled,0,0,-214.26910659604926,0
overall_harmful,end_of_user_message,science_plant_013,30,1,all_conditions_pooled,0,0,-228.26881910198477,0
overall_harmful,end_of_user_message,science_plant_013,30,1,all_conditions_pooled,0,1,64.75449585360647,0
overall_harmful,end_of_user_message,science_weather_015,31,1,all_conditions_pooled,0,0,-55.23120230850455,0
overall_harmful,end_of_user_message,science_weather_015,31,1,all_conditions_pooled,0,0,-68.44483686914191,0
overall_harmful,end_of_user_message,science_weather_015,31,1,all_conditions_pooled,0,1,261.53663720919235,0
overall_harmful,end_of_user_message,technical_api_022,32,1,all_conditions_pooled,0,1,40.30503267493147,0
overall_harmful,end_of_user_message,technical_api_022,32,1,all_conditions_pooled,0,1,27.26389711630798,0
overall_harmful,end_of_user_message,technical_api_022,32,1,all_conditions_pooled,0,1,349.8844510635374,0
overall_harmful,end_of_user_message,technical_backup_023,33,1,all_conditions_pooled,0,0,-378.5098061738456,0
overall_harmful,end_of_user_message,technical_backup_023,33,1,all_conditions_pooled,0,0,-295.8208896605186,0
overall_harmful,end_of_user_message,technical_backup_023,33,1,all_conditions_pooled,0,0,-29.446657692083733,0
overall_harmful,end_of_user_message,technical_config_021,34,1,all_conditions_pooled,0,0,-191.26006301774655,0
overall_harmful,end_of_user_message,technical_config_021,34,1,all_conditions_pooled,0,0,-220.73218762568848,0
overall_harmful,end_of_user_message,technical_config_021,34,1,all_conditions_pooled,0,1,98.27445087342355,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,1,all_conditions_pooled,0,1,42.74888734402726,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,1,all_conditions_pooled,0,1,15.079796499123617,0
overall_harmful,end_of_user_message,technical_feature_flag_024,35,1,all_conditions_pooled,0,1,345.46567134910356,0
overall_harmful,end_of_user_message,academic_attendance_019,0,2,all_conditions_pooled,0,1,337.9672609909803,0
overall_harmful,end_of_user_message,academic_attendance_019,0,2,all_conditions_pooled,0,0,-711.0666066315133,1
overall_harmful,end_of_user_message,academic_attendance_019,0,2,all_conditions_pooled,0,1,499.8675859682696,0
overall_harmful,end_of_user_message,academic_grading_018,1,2,all_conditions_pooled,0,0,-159.09537484043395,0
overall_harmful,end_of_user_message,academic_grading_018,1,2,all_conditions_pooled,0,0,-153.60077924816227,0
overall_harmful,end_of_user_message,academic_grading_018,1,2,all_conditions_pooled,0,1,80.77673199039458,0
overall_harmful,end_of_user_message,academic_latework_020,2,2,all_conditions_pooled,0,0,-51.3757020266202,0
overall_harmful,end_of_user_message,academic_latework_020,2,2,all_conditions_pooled,0,0,-70.52239747726907,0
overall_harmful,end_of_user_message,academic_latework_020,2,2,all_conditions_pooled,0,1,199.9767628953373,0
overall_harmful,end_of_user_message,academic_prereq_017,3,2,all_conditions_pooled,0,0,-88.646559481199,0
overall_harmful,end_of_user_message,academic_prereq_017,3,2,all_conditions_pooled,0,0,-84.50861797499219,0
overall_harmful,end_of_user_message,academic_prereq_017,3,2,all_conditions_pooled,0,1,116.91264367800068,0
overall_harmful,end_of_user_message,contract_rental_029,4,2,all_conditions_pooled,0,1,14.440811864967927,0
overall_harmful,end_of_user_message,contract_rental_029,4,2,all_conditions_pooled,0,0,-53.9686614289882,0
overall_harmful,end_of_user_message,contract_rental_029,4,2,all_conditions_pooled,0,1,261.8590055623072,0
overall_harmful,end_of_user_message,contract_service_030,5,2,all_conditions_pooled,0,1,77.43714089298344,0
overall_harmful,end_of_user_message,contract_service_030,5,2,all_conditions_pooled,0,0,-17.655407960893854,0
overall_harmful,end_of_user_message,contract_service_030,5,2,all_conditions_pooled,0,1,310.45397395611195,0
overall_harmful,end_of_user_message,contract_ticket_032,6,2,all_conditions_pooled,0,0,-115.40178127391322,0
overall_harmful,end_of_user_message,contract_ticket_032,6,2,all_conditions_pooled,0,0,-214.9957220086454,0
overall_harmful,end_of_user_message,contract_ticket_032,6,2,all_conditions_pooled,0,1,71.01890383605027,0
overall_harmful,end_of_user_message,contract_warranty_031,7,2,all_conditions_pooled,0,0,-33.129254404809146,0
overall_harmful,end_of_user_message,contract_warranty_031,7,2,all_conditions_pooled,0,0,-51.75942757870194,0
overall_harmful,end_of_user_message,contract_warranty_031,7,2,all_conditions_pooled,0,1,224.55226081384757,0
overall_harmful,end_of_user_message,finance_budget_007,8,2,all_conditions_pooled,0,0,-333.3856859573906,0
overall_harmful,end_of_user_message,finance_budget_007,8,2,all_conditions_pooled,0,0,-371.8690126708937,0
overall_harmful,end_of_user_message,finance_budget_007,8,2,all_conditions_pooled,0,0,-119.58039364741501,0
overall_harmful,end_of_user_message,finance_coupon_006,9,2,all_conditions_pooled,0,1,28.912260499365097,0
overall_harmful,end_of_user_message,finance_coupon_006,9,2,all_conditions_pooled,0,0,-86.95535573594324,0
overall_harmful,end_of_user_message,finance_coupon_006,9,2,all_conditions_pooled,0,1,251.32784100419445,0
overall_harmful,end_of_user_message,finance_membership_008,10,2,all_conditions_pooled,0,0,-130.28348529225684,0
overall_harmful,end_of_user_message,finance_membership_008,10,2,all_conditions_pooled,0,0,-126.53966122999432,0
overall_harmful,end_of_user_message,finance_membership_008,10,2,all_conditions_pooled,0,1,119.71636494624715,0
overall_harmful,end_of_user_message,finance_refund_005,11,2,all_conditions_pooled,0,0,-259.2312523219201,0
overall_harmful,end_of_user_message,finance_refund_005,11,2,all_conditions_pooled,0,0,-370.86282277260875,0
overall_harmful,end_of_user_message,finance_refund_005,11,2,all_conditions_pooled,0,0,-50.36021070065591,0
overall_harmful,end_of_user_message,logic_access_033,12,2,all_conditions_pooled,0,0,-117.2180242293217,0
overall_harmful,end_of_user_message,logic_access_033,12,2,all_conditions_pooled,0,0,-207.03671754978848,0
overall_harmful,end_of_user_message,logic_access_033,12,2,all_conditions_pooled,0,1,122.88918576619568,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,2,all_conditions_pooled,0,1,33.48263617430163,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,2,all_conditions_pooled,0,0,-50.339811187836546,0
overall_harmful,end_of_user_message,logic_eligibility_034,13,2,all_conditions_pooled,0,1,273.38679125158046,0
overall_harmful,end_of_user_message,logic_shipping_035,14,2,all_conditions_pooled,0,0,-76.8884906846786,0
overall_harmful,end_of_user_message,logic_shipping_035,14,2,all_conditions_pooled,0,1,19.669892020650842,0
overall_harmful,end_of_user_message,logic_shipping_035,14,2,all_conditions_pooled,0,0,-69.75094639640338,1
overall_harmful,end_of_user_message,logic_tournament_036,15,2,all_conditions_pooled,0,0,-55.16830220122455,0
overall_harmful,end_of_user_message,logic_tournament_036,15,2,all_conditions_pooled,0,0,-133.6996000110616,0
overall_harmful,end_of_user_message,logic_tournament_036,15,2,all_conditions_pooled,0,1,153.17710555927857,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,2,all_conditions_pooled,0,1,25.89306226855885,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,2,all_conditions_pooled,0,0,-102.50886520024568,0
overall_harmful,end_of_user_message,policy_lab_access_002,16,2,all_conditions_pooled,0,1,233.1149691813964,0
