condition,layer,family_id,fold_id,domain,actual_degradation,predicted_degradation,baseline_prediction,delta_margin,neutral_margin,condition_margin,alpha_used
false_pressure_delta,0,schedule_workshop_012,27,synthetic_schedule,-0.734375,-0.43517130613327026,-0.17142857611179352,0.734375,15.484375,16.21875,1.0
false_pressure_delta,0,science_battery_016,28,synthetic_science_text,2.453125,1.5140140056610107,-0.26249998807907104,-2.453125,14.703125,12.25,1.0
false_pressure_delta,0,science_mineral_014,29,synthetic_science_text,1.4375,1.6785682439804077,-0.23348213732242584,-1.4375,13.640625,12.203125,1.0
false_pressure_delta,0,science_plant_013,30,synthetic_science_text,3.171875,2.3681437969207764,-0.2830357253551483,-3.171875,15.359375,12.1875,1.0
false_pressure_delta,0,science_weather_015,31,synthetic_science_text,-0.015625,0.2948951721191406,-0.1919642835855484,0.015625,12.671875,12.6875,1.0
false_pressure_delta,0,technical_api_022,32,synthetic_technical_config,-3.015625,-3.125422239303589,-0.10625000298023224,3.015625,14.140625,17.15625,1.0
false_pressure_delta,0,technical_backup_023,33,synthetic_technical_config,-0.796875,-1.4823371171951294,-0.1696428507566452,0.796875,15.6875,16.484375,1.0
false_pressure_delta,0,technical_config_021,34,synthetic_technical_config,-2.3125,-0.62940514087677,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,0,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-0.4166463017463684,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,1,academic_attendance_019,0,synthetic_academic_rules,0.9375,0.28464949131011963,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,1,academic_grading_018,1,synthetic_academic_rules,-0.109375,0.6240406036376953,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,1,academic_latework_020,2,synthetic_academic_rules,4.4375,-0.9142847061157227,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,1,academic_prereq_017,3,synthetic_academic_rules,-0.140625,-0.7762849926948547,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,1,contract_rental_029,4,synthetic_contract,-1.328125,0.4094695448875427,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,1,contract_service_030,5,synthetic_contract,-1.09375,-0.8184670209884644,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,1,contract_ticket_032,6,synthetic_contract,1.046875,-2.622600555419922,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,1,contract_warranty_031,7,synthetic_contract,-2.109375,0.7019357085227966,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,1,finance_budget_007,8,synthetic_finance,1.3125,0.037537410855293274,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,1,finance_coupon_006,9,synthetic_finance,-0.125,-2.378291368484497,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,1,finance_membership_008,10,synthetic_finance,-1.0625,0.5698728561401367,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,1,finance_refund_005,11,synthetic_finance,1.515625,-0.12125007808208466,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,1,logic_access_033,12,synthetic_logic_rules,-0.9375,0.6045958995819092,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,1,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,0.03430195152759552,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,1,logic_shipping_035,14,synthetic_logic_rules,2.484375,2.0283122062683105,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,1,logic_tournament_036,15,synthetic_logic_rules,2.34375,0.11354908347129822,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,1,policy_lab_access_002,16,synthetic_policy,-0.765625,-0.38841545581817627,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,1,policy_library_checkout_003,17,synthetic_policy,-1.25,-0.5639362931251526,-0.15669642388820648,1.25,16.578125,17.828125,1.0
false_pressure_delta,1,policy_lunch_pass_001,18,synthetic_policy,-1.65625,0.1619662493467331,-0.1450892835855484,1.65625,14.8125,16.46875,1.0
false_pressure_delta,1,policy_rec_center_004,19,synthetic_policy,-4.875,-0.5095273852348328,-0.05312500149011612,4.875,14.21875,19.09375,1.0
false_pressure_delta,1,product_specs_025,20,synthetic_product_specs,0.40625,1.4771792888641357,-0.20401786267757416,-0.40625,16.328125,15.921875,1.0
false_pressure_delta,1,product_specs_026,21,synthetic_product_specs,-0.421875,1.2772330045700073,-0.18035714328289032,0.421875,14.921875,15.34375,1.0
false_pressure_delta,1,product_specs_027,22,synthetic_product_specs,0.640625,-1.4852924346923828,-0.21071428060531616,-0.640625,16.109375,15.46875,1.0
false_pressure_delta,1,product_specs_028,23,synthetic_product_specs,-1.15625,-2.173475980758667,-0.15937499701976776,1.15625,15.0625,16.21875,1.0
false_pressure_delta,1,schedule_clinic_011,24,synthetic_schedule,-1.859375,1.162528395652771,-0.13928571343421936,1.859375,15.9375,17.796875,1.0
false_pressure_delta,1,schedule_exam_010,25,synthetic_schedule,-0.03125,-0.8730324506759644,-0.19151785969734192,0.03125,14.96875,15.0,1.0
false_pressure_delta,1,schedule_train_009,26,synthetic_schedule,-0.34375,-0.4446549713611603,-0.18258929252624512,0.34375,14.625,14.96875,1.0
false_pressure_delta,1,schedule_workshop_012,27,synthetic_schedule,-0.734375,-0.43103522062301636,-0.17142857611179352,0.734375,15.484375,16.21875,1.0
false_pressure_delta,1,science_battery_016,28,synthetic_science_text,2.453125,1.7115669250488281,-0.26249998807907104,-2.453125,14.703125,12.25,1.0
false_pressure_delta,1,science_mineral_014,29,synthetic_science_text,1.4375,1.1080046892166138,-0.23348213732242584,-1.4375,13.640625,12.203125,1.0
false_pressure_delta,1,science_plant_013,30,synthetic_science_text,3.171875,1.5691381692886353,-0.2830357253551483,-3.171875,15.359375,12.1875,1.0
false_pressure_delta,1,science_weather_015,31,synthetic_science_text,-0.015625,0.5086721181869507,-0.1919642835855484,0.015625,12.671875,12.6875,1.0
false_pressure_delta,1,technical_api_022,32,synthetic_technical_config,-3.015625,-3.7539174556732178,-0.10625000298023224,3.015625,14.140625,17.15625,1.0
false_pressure_delta,1,technical_backup_023,33,synthetic_technical_config,-0.796875,-0.7571539282798767,-0.1696428507566452,0.796875,15.6875,16.484375,1.0
false_pressure_delta,1,technical_config_021,34,synthetic_technical_config,-2.3125,0.14588609337806702,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,1,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-1.8825680017471313,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,2,academic_attendance_019,0,synthetic_academic_rules,0.9375,0.01966892182826996,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,2,academic_grading_018,1,synthetic_academic_rules,-0.109375,-0.08286179602146149,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,2,academic_latework_020,2,synthetic_academic_rules,4.4375,-1.1038767099380493,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,2,academic_prereq_017,3,synthetic_academic_rules,-0.140625,-2.351921319961548,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,2,contract_rental_029,4,synthetic_contract,-1.328125,-0.6666780710220337,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,2,contract_service_030,5,synthetic_contract,-1.09375,-0.37609636783599854,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,2,contract_ticket_032,6,synthetic_contract,1.046875,-2.087923765182495,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,2,contract_warranty_031,7,synthetic_contract,-2.109375,-0.5001452565193176,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,2,finance_budget_007,8,synthetic_finance,1.3125,-0.6482788920402527,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,2,finance_coupon_006,9,synthetic_finance,-0.125,-1.6295164823532104,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,2,finance_membership_008,10,synthetic_finance,-1.0625,1.0529286861419678,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,2,finance_refund_005,11,synthetic_finance,1.515625,0.49188992381095886,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,2,logic_access_033,12,synthetic_logic_rules,-0.9375,1.5282913446426392,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,2,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,0.034393101930618286,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,2,logic_shipping_035,14,synthetic_logic_rules,2.484375,3.527390480041504,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,2,logic_tournament_036,15,synthetic_logic_rules,2.34375,0.6761898994445801,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,2,policy_lab_access_002,16,synthetic_policy,-0.765625,1.2235709428787231,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,2,policy_library_checkout_003,17,synthetic_policy,-1.25,0.17618702352046967,-0.15669642388820648,1.25,16.578125,17.828125,1.0
false_pressure_delta,2,policy_lunch_pass_001,18,synthetic_policy,-1.65625,1.2618123292922974,-0.1450892835855484,1.65625,14.8125,16.46875,1.0
false_pressure_delta,2,policy_rec_center_004,19,synthetic_policy,-4.875,-0.703444242477417,-0.05312500149011612,4.875,14.21875,19.09375,1.0
false_pressure_delta,2,product_specs_025,20,synthetic_product_specs,0.40625,-0.4707556366920471,-0.20401786267757416,-0.40625,16.328125,15.921875,1.0
false_pressure_delta,2,product_specs_026,21,synthetic_product_specs,-0.421875,1.125374674797058,-0.18035714328289032,0.421875,14.921875,15.34375,1.0
false_pressure_delta,2,product_specs_027,22,synthetic_product_specs,0.640625,-0.5399685502052307,-0.21071428060531616,-0.640625,16.109375,15.46875,1.0
false_pressure_delta,2,product_specs_028,23,synthetic_product_specs,-1.15625,-0.5300877690315247,-0.15937499701976776,1.15625,15.0625,16.21875,1.0
false_pressure_delta,2,schedule_clinic_011,24,synthetic_schedule,-1.859375,1.2171552181243896,-0.13928571343421936,1.859375,15.9375,17.796875,1.0
false_pressure_delta,2,schedule_exam_010,25,synthetic_schedule,-0.03125,0.24703705310821533,-0.19151785969734192,0.03125,14.96875,15.0,1.0
false_pressure_delta,2,schedule_train_009,26,synthetic_schedule,-0.34375,-0.07080468535423279,-0.18258929252624512,0.34375,14.625,14.96875,1.0
false_pressure_delta,2,schedule_workshop_012,27,synthetic_schedule,-0.734375,-0.3627551198005676,-0.17142857611179352,0.734375,15.484375,16.21875,1.0
false_pressure_delta,2,science_battery_016,28,synthetic_science_text,2.453125,2.087085723876953,-0.26249998807907104,-2.453125,14.703125,12.25,1.0
false_pressure_delta,2,science_mineral_014,29,synthetic_science_text,1.4375,0.9089510440826416,-0.23348213732242584,-1.4375,13.640625,12.203125,1.0
false_pressure_delta,2,science_plant_013,30,synthetic_science_text,3.171875,1.939164638519287,-0.2830357253551483,-3.171875,15.359375,12.1875,1.0
false_pressure_delta,2,science_weather_015,31,synthetic_science_text,-0.015625,-1.0190478563308716,-0.1919642835855484,0.015625,12.671875,12.6875,1.0
false_pressure_delta,2,technical_api_022,32,synthetic_technical_config,-3.015625,-3.273369550704956,-0.10625000298023224,3.015625,14.140625,17.15625,1.0
false_pressure_delta,2,technical_backup_023,33,synthetic_technical_config,-0.796875,-0.14251022040843964,-0.1696428507566452,0.796875,15.6875,16.484375,1.0
false_pressure_delta,2,technical_config_021,34,synthetic_technical_config,-2.3125,0.10173451900482178,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,2,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-2.2285046577453613,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,3,academic_attendance_019,0,synthetic_academic_rules,0.9375,-0.16231922805309296,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,3,academic_grading_018,1,synthetic_academic_rules,-0.109375,0.05800206959247589,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,3,academic_latework_020,2,synthetic_academic_rules,4.4375,-0.7134120464324951,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,3,academic_prereq_017,3,synthetic_academic_rules,-0.140625,-0.8706439733505249,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,3,contract_rental_029,4,synthetic_contract,-1.328125,-0.21320244669914246,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,3,contract_service_030,5,synthetic_contract,-1.09375,-1.8372983932495117,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,3,contract_ticket_032,6,synthetic_contract,1.046875,-0.7807151079177856,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,3,contract_warranty_031,7,synthetic_contract,-2.109375,-1.2359424829483032,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,3,finance_budget_007,8,synthetic_finance,1.3125,0.507865846157074,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,3,finance_coupon_006,9,synthetic_finance,-0.125,-0.9021598100662231,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,3,finance_membership_008,10,synthetic_finance,-1.0625,-0.23746924102306366,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,3,finance_refund_005,11,synthetic_finance,1.515625,0.8075641393661499,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,3,logic_access_033,12,synthetic_logic_rules,-0.9375,0.9096038341522217,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,3,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,1.4028042554855347,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,3,logic_shipping_035,14,synthetic_logic_rules,2.484375,0.5915073156356812,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,3,logic_tournament_036,15,synthetic_logic_rules,2.34375,1.308239221572876,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,3,policy_lab_access_002,16,synthetic_policy,-0.765625,-0.10897576808929443,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,3,policy_library_checkout_003,17,synthetic_policy,-1.25,0.100709930062294,-0.15669642388820648,1.25,16.578125,17.828125,1.0
false_pressure_delta,3,policy_lunch_pass_001,18,synthetic_policy,-1.65625,1.6420453786849976,-0.1450892835855484,1.65625,14.8125,16.46875,1.0
false_pressure_delta,3,policy_rec_center_004,19,synthetic_policy,-4.875,-0.5054160952568054,-0.05312500149011612,4.875,14.21875,19.09375,1.0
false_pressure_delta,3,product_specs_025,20,synthetic_product_specs,0.40625,-1.0962857007980347,-0.20401786267757416,-0.40625,16.328125,15.921875,1.0
false_pressure_delta,3,product_specs_026,21,synthetic_product_specs,-0.421875,0.5495949387550354,-0.18035714328289032,0.421875,14.921875,15.34375,1.0
false_pressure_delta,3,product_specs_027,22,synthetic_product_specs,0.640625,-0.9897235035896301,-0.21071428060531616,-0.640625,16.109375,15.46875,1.0
false_pressure_delta,3,product_specs_028,23,synthetic_product_specs,-1.15625,0.28727442026138306,-0.15937499701976776,1.15625,15.0625,16.21875,1.0
false_pressure_delta,3,schedule_clinic_011,24,synthetic_schedule,-1.859375,0.609484076499939,-0.13928571343421936,1.859375,15.9375,17.796875,1.0
false_pressure_delta,3,schedule_exam_010,25,synthetic_schedule,-0.03125,2.451603412628174,-0.19151785969734192,0.03125,14.96875,15.0,1.0
false_pressure_delta,3,schedule_train_009,26,synthetic_schedule,-0.34375,-0.23337291181087494,-0.18258929252624512,0.34375,14.625,14.96875,1.0
false_pressure_delta,3,schedule_workshop_012,27,synthetic_schedule,-0.734375,-1.3845148086547852,-0.17142857611179352,0.734375,15.484375,16.21875,1.0
false_pressure_delta,3,science_battery_016,28,synthetic_science_text,2.453125,2.249767541885376,-0.26249998807907104,-2.453125,14.703125,12.25,1.0
false_pressure_delta,3,science_mineral_014,29,synthetic_science_text,1.4375,1.7362480163574219,-0.23348213732242584,-1.4375,13.640625,12.203125,1.0
false_pressure_delta,3,science_plant_013,30,synthetic_science_text,3.171875,0.9666192531585693,-0.2830357253551483,-3.171875,15.359375,12.1875,1.0
false_pressure_delta,3,science_weather_015,31,synthetic_science_text,-0.015625,-1.5402885675430298,-0.1919642835855484,0.015625,12.671875,12.6875,1.0
false_pressure_delta,3,technical_api_022,32,synthetic_technical_config,-3.015625,-2.8879878520965576,-0.10625000298023224,3.015625,14.140625,17.15625,1.0
false_pressure_delta,3,technical_backup_023,33,synthetic_technical_config,-0.796875,-0.21596045792102814,-0.1696428507566452,0.796875,15.6875,16.484375,1.0
false_pressure_delta,3,technical_config_021,34,synthetic_technical_config,-2.3125,0.22570636868476868,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,3,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-2.6548023223876953,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,4,academic_attendance_019,0,synthetic_academic_rules,0.9375,-0.5171895027160645,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,4,academic_grading_018,1,synthetic_academic_rules,-0.109375,-0.06797999143600464,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,4,academic_latework_020,2,synthetic_academic_rules,4.4375,-1.1440379619598389,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,4,academic_prereq_017,3,synthetic_academic_rules,-0.140625,-0.46164876222610474,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,4,contract_rental_029,4,synthetic_contract,-1.328125,-0.5126507878303528,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,4,contract_service_030,5,synthetic_contract,-1.09375,-1.5983878374099731,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,4,contract_ticket_032,6,synthetic_contract,1.046875,-1.4192613363265991,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,4,contract_warranty_031,7,synthetic_contract,-2.109375,-0.4008479118347168,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,4,finance_budget_007,8,synthetic_finance,1.3125,0.5053005218505859,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,4,finance_coupon_006,9,synthetic_finance,-0.125,-0.8372793197631836,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,4,finance_membership_008,10,synthetic_finance,-1.0625,-0.3571052551269531,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,4,finance_refund_005,11,synthetic_finance,1.515625,0.28226402401924133,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,4,logic_access_033,12,synthetic_logic_rules,-0.9375,-0.055778950452804565,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,4,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,1.6599093675613403,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,4,logic_shipping_035,14,synthetic_logic_rules,2.484375,0.9377396702766418,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,4,logic_tournament_036,15,synthetic_logic_rules,2.34375,0.4002167880535126,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,4,policy_lab_access_002,16,synthetic_policy,-0.765625,-0.4904940724372864,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,4,policy_library_checkout_003,17,synthetic_policy,-1.25,0.7125142812728882,-0.15669642388820648,1.25,16.578125,17.828125,1.0
false_pressure_delta,4,policy_lunch_pass_001,18,synthetic_policy,-1.65625,1.322379231452942,-0.1450892835855484,1.65625,14.8125,16.46875,1.0
false_pressure_delta,4,policy_rec_center_004,19,synthetic_policy,-4.875,-0.2980669140815735,-0.05312500149011612,4.875,14.21875,19.09375,1.0
false_pressure_delta,4,product_specs_025,20,synthetic_product_specs,0.40625,-1.3239355087280273,-0.20401786267757416,-0.40625,16.328125,15.921875,1.0
false_pressure_delta,4,product_specs_026,21,synthetic_product_specs,-0.421875,0.8021862506866455,-0.18035714328289032,0.421875,14.921875,15.34375,1.0
false_pressure_delta,4,product_specs_027,22,synthetic_product_specs,0.640625,-1.5550413131713867,-0.21071428060531616,-0.640625,16.109375,15.46875,1.0
false_pressure_delta,4,product_specs_028,23,synthetic_product_specs,-1.15625,-0.0117979496717453,-0.15937499701976776,1.15625,15.0625,16.21875,1.0
false_pressure_delta,4,schedule_clinic_011,24,synthetic_schedule,-1.859375,0.17279401421546936,-0.13928571343421936,1.859375,15.9375,17.796875,1.0
false_pressure_delta,4,schedule_exam_010,25,synthetic_schedule,-0.03125,1.3868207931518555,-0.19151785969734192,0.03125,14.96875,15.0,1.0
false_pressure_delta,4,schedule_train_009,26,synthetic_schedule,-0.34375,-0.4793824553489685,-0.18258929252624512,0.34375,14.625,14.96875,1.0
false_pressure_delta,4,schedule_workshop_012,27,synthetic_schedule,-0.734375,-1.0239744186401367,-0.17142857611179352,0.734375,15.484375,16.21875,1.0
false_pressure_delta,4,science_battery_016,28,synthetic_science_text,2.453125,2.525596857070923,-0.26249998807907104,-2.453125,14.703125,12.25,1.0
false_pressure_delta,4,science_mineral_014,29,synthetic_science_text,1.4375,1.1666059494018555,-0.23348213732242584,-1.4375,13.640625,12.203125,1.0
false_pressure_delta,4,science_plant_013,30,synthetic_science_text,3.171875,0.71327805519104,-0.2830357253551483,-3.171875,15.359375,12.1875,1.0
false_pressure_delta,4,science_weather_015,31,synthetic_science_text,-0.015625,-1.1032251119613647,-0.1919642835855484,0.015625,12.671875,12.6875,1.0
false_pressure_delta,4,technical_api_022,32,synthetic_technical_config,-3.015625,-1.9411957263946533,-0.10625000298023224,3.015625,14.140625,17.15625,1.0
false_pressure_delta,4,technical_backup_023,33,synthetic_technical_config,-0.796875,0.9325025677680969,-0.1696428507566452,0.796875,15.6875,16.484375,1.0
false_pressure_delta,4,technical_config_021,34,synthetic_technical_config,-2.3125,0.4909287989139557,-0.12633928656578064,2.3125,16.65625,18.96875,1.0
false_pressure_delta,4,technical_feature_flag_024,35,synthetic_technical_config,-2.1875,-2.676115036010742,-0.12991070747375488,2.1875,14.71875,16.90625,1.0
false_pressure_delta,5,academic_attendance_019,0,synthetic_academic_rules,0.9375,-0.3095523715019226,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,5,academic_grading_018,1,synthetic_academic_rules,-0.109375,0.12092907726764679,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,5,academic_latework_020,2,synthetic_academic_rules,4.4375,-0.9357709884643555,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,5,academic_prereq_017,3,synthetic_academic_rules,-0.140625,-0.8323647975921631,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,5,contract_rental_029,4,synthetic_contract,-1.328125,-0.8212759494781494,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
